match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent,do_you_disagree
M101,W97(W89(W77(I1(Senegal)))),W98(W93(W83(K2(Portugal)))),alt,Portugal (62%),118,234,G|France:-6 > G|Norway:-2 > K@M77|Morocco:0 > K@M89|Scotland:0 > K@M97|Japan:-6,G|Colombia:-4 > K@M83|England:-8 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W89(W77(I1(Senegal)))),W98(W93(W83(L2(England)))),upset,England (57%),118,240,G|France:-6 > G|Norway:-2 > K@M77|Morocco:0 > K@M89|Scotland:0 > K@M97|Japan:-6,G|Croatia:0 > U@M83|Portugal:-12 > K@M93|Austria:-3 > K@M98|Turkey:-14,
M101,W97(W89(W77(I1(Senegal)))),W98(W93(W83(L2(Panama)))),upset,Senegal (82%),118,624,G|France:-6 > G|Norway:-2 > K@M77|Morocco:0 > K@M89|Scotland:0 > K@M97|Japan:-6,G|England:-4 > G|Croatia:0 > U@M83|Portugal:-12 > U@M93|Spain:-42 > U@M98|Turkey:-17,
M101,W97(W89(W77(I1(Senegal)))),W98(W93(W84(J2(Austria)))),upset,Senegal (59%),118,256,G|France:-6 > G|Norway:-2 > K@M77|Morocco:0 > K@M89|Scotland:0 > K@M97|Japan:-6,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0,

M102,W99(W92(W80(L1(England)))),W100(W95(W86(J1(Argentina)))),predicted,Argentina (73%),275,200,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23,
M102,W99(W92(W80(L1(England)))),W100(W96(W87(K1(Portugal)))),alt,Portugal (57%),275,52,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0,
M102,W99(W92(W80(L1(England)))),W100(W96(W85(B1(Switzerland)))),alt,England (62%),275,5,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0,
M102,W99(W92(W80(L1(England)))),W100(W96(W85(EFGIJ3(Egypt)))),upset,England (87%),275,658,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53,
M102,W99(W92(W80(L1(England)))),W100(W96(W85(B1(Canada)))),alt,England (63%),275,6,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0,
M102,W99(W92(W80(L1(England)))),W100(W96(W87(DEIJL3(Panama)))),upset,England (80%),275,135,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0,
M102,W99(W92(W80(L1(England)))),W100(W96(W87(K1(Colombia)))),alt,Colombia (53%),275,60,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0,
M102,W99(W92(W80(L1(England)))),W100(W95(W88(D2(Paraguay)))),alt,England (65%),275,24,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0,
M102,W99(W92(W80(L1(England)))),W100(W95(W88(G2(Iran)))),upset,England (79%),275,374,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0,
M102,W99(W92(W80(L1(England)))),W100(W95(W88(D2(Turkey)))),alt,England (52%),275,40,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2,
M102,W99(W92(W80(L1(England)))),W100(W95(W88(G2(Belgium)))),alt,England (60%),275,21,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2,
M102,W99(W92(W80(L1(England)))),W100(W95(W88(D2(United States)))),upset,England (80%),275,390,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0,
M102,W99(W92(W80(L1(England)))),W100(W95(W86(H2(Uruguay)))),upset,England (70%),275,252,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0,
M102,W99(W91(W78(E2(Ecuador)))),W100(W95(W86(J1(Argentina)))),alt,Argentina (74%),160,200,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23,
M102,W99(W91(W78(E2(Ecuador)))),W100(W96(W87(K1(Portugal)))),alt,Portugal (60%),160,52,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0,
M102,W99(W91(W78(E2(Ecuador)))),W100(W96(W85(B1(Switzerland)))),alt,Ecuador (60%),160,5,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0,
M102,W99(W91(W78(E2(Ecuador)))),W100(W96(W85(EFGIJ3(Egypt)))),upset,Ecuador (86%),160,658,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53,
M102,W99(W91(W78(E2(Ecuador)))),W100(W96(W85(B1(Canada)))),alt,Ecuador (61%),160,6,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0,
M102,W99(W91(W78(E2(Ecuador)))),W100(W96(W87(DEIJL3(Panama)))),upset,Ecuador (79%),160,135,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0,
M102,W99(W91(W78(E2(Ecuador)))),W100(W96(W87(K1(Colombia)))),alt,Colombia (55%),160,60,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0,
M102,W99(W91(W78(E2(Ecuador)))),W100(W95(W88(D2(Paraguay)))),alt,Ecuador (63%),160,24,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0,
M102,W99(W91(W78(E2(Ecuador)))),W100(W95(W88(G2(Iran)))),upset,Ecuador (78%),160,374,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0,
M102,W99(W91(W78(E2(Ecuador)))),W100(W95(W88(D2(Turkey)))),alt,Turkey (50%),160,40,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2,
M102,W99(W91(W78(E2(Ecuador)))),W100(W95(W88(G2(Belgium)))),alt,Ecuador (58%),160,21,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2,
M102,W99(W91(W78(E2(Ecuador)))),W100(W95(W88(D2(United States)))),upset,Ecuador (79%),160,390,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0,
M102,W99(W91(W78(E2(Ecuador)))),W100(W95(W86(H2(Uruguay)))),upset,Ecuador (68%),160,252,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0,
M102,W99(W92(W79(A1(Mexico)))),W100(W95(W86(J1(Argentina)))),alt,Argentina (74%),187,200,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23,
M102,W99(W92(W79(A1(Mexico)))),W100(W96(W87(K1(Portugal)))),alt,Portugal (59%),187,52,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0,
M102,W99(W92(W79(A1(Mexico)))),W100(W96(W85(B1(Switzerland)))),alt,Mexico (61%),187,5,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0,
M102,W99(W92(W79(A1(Mexico)))),W100(W96(W85(EFGIJ3(Egypt)))),upset,Mexico (87%),187,658,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53,
M102,W99(W92(W79(A1(Mexico)))),W100(W96(W85(B1(Canada)))),alt,Mexico (62%),187,6,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0,
M102,W99(W92(W79(A1(Mexico)))),W100(W96(W87(DEIJL3(Panama)))),upset,Mexico (80%),187,135,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0,
M102,W99(W92(W79(A1(Mexico)))),W100(W96(W87(K1(Colombia)))),alt,Colombia (54%),187,60,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0,
M102,W99(W92(W79(A1(Mexico)))),W100(W95(W88(D2(Paraguay)))),alt,Mexico (64%),187,24,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0,
M102,W99(W92(W79(A1(Mexico)))),W100(W95(W88(G2(Iran)))),upset,Mexico (78%),187,374,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0,
M102,W99(W92(W79(A1(Mexico)))),W100(W95(W88(D2(Turkey)))),alt,Mexico (51%),187,40,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2,
M102,W99(W92(W79(A1(Mexico)))),W100(W95(W88(G2(Belgium)))),alt,Mexico (59%),187,21,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2,
M102,W99(W92(W79(A1(Mexico)))),W100(W95(W88(D2(United States)))),upset,Mexico (80%),187,390,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0,
M102,W99(W92(W79(A1(Mexico)))),W100(W95(W86(H2(Uruguay)))),upset,Mexico (69%),187,252,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0,
M102,W99(W92(W79(CEFHI3(Ivory Coast)))),W100(W95(W86(J1(Argentina)))),upset,Argentina (94%),442,200,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23,
M102,W99(W92(W79(CEFHI3(Ivory Coast)))),W100(W96(W87(K1(Portugal)))),upset,Portugal (88%),442,52,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0,
M102,W99(W92(W79(CEFHI3(Ivory Coast)))),W100(W96(W85(B1(Switzerland)))),upset,Switzerland (77%),442,5,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0,
M102,W99(W92(W79(CEFHI3(Ivory Coast)))),W100(W96(W85(EFGIJ3(Egypt)))),upset,Ivory Coast (56%),442,658,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53,
M102,W99(W92(W79(CEFHI3(Ivory Coast)))),W100(W96(W85(B1(Canada)))),upset,Canada (76%),442,6,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0,
M102,W99(W92(W79(CEFHI3(Ivory Coast)))),W100(W96(W87(DEIJL3(Panama)))),upset,Panama (57%),442,135,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0,
M102,W99(W92(W79(CEFHI3(Ivory Coast)))),W100(W96(W87(K1(Colombia)))),upset,Colombia (86%),442,60,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0,
M102,W99(W92(W79(CEFHI3(Ivory Coast)))),W100(W95(W88(D2(Paraguay)))),upset,Paraguay (75%),442,24,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0,
M102,W99(W92(W79(CEFHI3(Ivory Coast)))),W100(W95(W88(G2(Iran)))),upset,Iran (59%),442,374,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0,
M102,W99(W92(W79(CEFHI3(Ivory Coast)))),W100(W95(W88(D2(Turkey)))),upset,Turkey (83%),442,40,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2,
M102,W99(W92(W79(CEFHI3(Ivory Coast)))),W100(W95(W88(G2(Belgium)))),upset,Belgium (78%),442,21,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2,
M102,W99(W92(W79(CEFHI3(Ivory Coast)))),W100(W95(W88(D2(United States)))),upset,United States (57%),442,390,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0,
M102,W99(W92(W79(CEFHI3(Ivory Coast)))),W100(W95(W86(H2(Uruguay)))),upset,Uruguay (70%),442,252,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0,
M102,W99(W92(W80(EHIJK3(Norway)))),W100(W95(W86(J1(Argentina)))),upset,Argentina (79%),155,200,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23,
M102,W99(W92(W80(EHIJK3(Norway)))),W100(W96(W87(K1(Portugal)))),upset,Portugal (65%),155,52,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0,
M102,W99(W92(W80(EHIJK3(Norway)))),W100(W96(W85(B1(Switzerland)))),upset,Norway (54%),155,5,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0,
M102,W99(W92(W80(EHIJK3(Norway)))),W100(W96(W85(EFGIJ3(Egypt)))),upset,Norway (83%),155,658,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53,
M102,W99(W92(W80(EHIJK3(Norway)))),W100(W96(W85(B1(Canada)))),upset,Norway (55%),155,6,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0,
M102,W99(W92(W80(EHIJK3(Norway)))),W100(W96(W87(DEIJL3(Panama)))),upset,Norway (75%),155,135,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0,
M102,W99(W92(W80(EHIJK3(Norway)))),W100(W96(W87(K1(Colombia)))),upset,Colombia (61%),155,60,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0,
M102,W99(W92(W80(EHIJK3(Norway)))),W100(W95(W88(D2(Paraguay)))),upset,Norway (57%),155,24,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0,
M102,W99(W92(W80(EHIJK3(Norway)))),W100(W95(W88(G2(Iran)))),upset,Norway (73%),155,374,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0,
M102,W99(W92(W80(EHIJK3(Norway)))),W100(W95(W88(D2(Turkey)))),upset,Turkey (57%),155,40,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2,
M102,W99(W92(W80(EHIJK3(Norway)))),W100(W95(W88(G2(Belgium)))),upset,Norway (52%),155,21,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2,
M102,W99(W92(W80(EHIJK3(Norway)))),W100(W95(W88(D2(United States)))),upset,Norway (74%),155,390,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0,
M102,W99(W92(W80(EHIJK3(Norway)))),W100(W95(W86(H2(Uruguay)))),upset,Norway (62%),155,252,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0,
M102,W99(W92(W80(L1(Croatia)))),W100(W95(W86(J1(Argentina)))),alt,Argentina (82%),32,200,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23,
M102,W99(W92(W80(L1(Croatia)))),W100(W96(W87(K1(Portugal)))),alt,Portugal (70%),32,52,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0,
M102,W99(W92(W80(L1(Croatia)))),W100(W96(W85(B1(Switzerland)))),alt,Switzerland (51%),32,5,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0,
M102,W99(W92(W80(L1(Croatia)))),W100(W96(W85(EFGIJ3(Egypt)))),upset,Croatia (80%),32,658,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53,
M102,W99(W92(W80(L1(Croatia)))),W100(W96(W85(B1(Canada)))),alt,Canada (50%),32,6,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0,
M102,W99(W92(W80(L1(Croatia)))),W100(W96(W87(DEIJL3(Panama)))),upset,Croatia (70%),32,135,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0,
M102,W99(W92(W80(L1(Croatia)))),W100(W96(W87(K1(Colombia)))),alt,Colombia (66%),32,60,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0,
M102,W99(W92(W80(L1(Croatia)))),W100(W95(W88(D2(Paraguay)))),alt,Croatia (51%),32,24,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0,
M102,W99(W92(W80(L1(Croatia)))),W100(W95(W88(G2(Iran)))),upset,Croatia (68%),32,374,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0,
M102,W99(W92(W80(L1(Croatia)))),W100(W95(W88(D2(Turkey)))),alt,Turkey (62%),32,40,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2,
M102,W99(W92(W80(L1(Croatia)))),W100(W95(W88(G2(Belgium)))),alt,Belgium (54%),32,21,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2,
M102,W99(W92(W80(L1(Croatia)))),W100(W95(W88(D2(United States)))),upset,Croatia (70%),32,390,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0,
M102,W99(W92(W80(L1(Croatia)))),W100(W95(W86(H2(Uruguay)))),upset,Croatia (57%),32,252,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0,
M102,W99(W91(W76(C1(Brazil)))),W100(W95(W86(J1(Argentina)))),alt,Argentina (74%),81,200,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23,
M102,W99(W91(W76(C1(Brazil)))),W100(W96(W87(K1(Portugal)))),alt,Portugal (59%),81,52,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0,
M102,W99(W91(W76(C1(Brazil)))),W100(W96(W85(B1(Switzerland)))),alt,Brazil (60%),81,5,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0,
