match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent
M103,W101(W98(W93(W83(L2(Panama))))),W102(W99(W91(W76(C1(Morocco))))),upset,Morocco (78%),992,184,G|England:-4 > G|Croatia:0 > U@M83|Portugal:-12 > U@M93|Spain:-42 > U@M98|Turkey:-17 > U@M101|France:-44,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W98(W93(W84(J2(Austria))))),W102(W100(W95(W86(J1(Argentina))))),upset,Argentina (82%),256,391,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23 > K@M102|England:-23
M103,W101(W98(W93(W84(J2(Austria))))),W102(W99(W92(W80(L1(England))))),upset,England (65%),256,301,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W98(W93(W84(J2(Austria))))),W102(W100(W96(W87(K1(Portugal))))),upset,Portugal (69%),256,243,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W98(W93(W84(J2(Austria))))),W102(W100(W96(W85(B1(Switzerland))))),upset,Switzerland (53%),256,5,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W84(J2(Austria))))),W102(W100(W96(W85(EFGIJ3(Egypt))))),upset,Austria (81%),256,896,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53 > U@M102|England:-29
M103,W101(W98(W93(W84(J2(Austria))))),W102(W100(W96(W85(B1(Canada))))),upset,Canada (52%),256,6,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W84(J2(Austria))))),W102(W100(W96(W87(DEIJL3(Panama))))),upset,Austria (69%),256,135,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0 > K@M101|South Korea:0,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W84(J2(Austria))))),W102(W100(W96(W87(K1(Colombia))))),upset,Colombia (65%),256,251,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W98(W93(W84(J2(Austria))))),W102(W100(W95(W88(D2(Paraguay))))),upset,Paraguay (50%),256,24,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W84(J2(Austria))))),W102(W100(W95(W88(G2(Iran))))),upset,Austria (67%),256,374,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W84(J2(Austria))))),W102(W100(W95(W88(D2(Turkey))))),upset,Turkey (61%),256,198,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ecuador:-19
M103,W101(W98(W93(W84(J2(Austria))))),W102(W100(W95(W88(G2(Belgium))))),upset,Belgium (55%),256,21,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0 > K@M101|South Korea:0,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W84(J2(Austria))))),W102(W100(W95(W88(D2(United States))))),upset,Austria (69%),256,390,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W84(J2(Austria))))),W102(W100(W95(W86(H2(Uruguay))))),upset,Austria (56%),256,252,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W98(W93(W84(J2(Austria))))),W102(W99(W91(W78(E2(Ecuador))))),upset,Ecuador (63%),256,186,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W84(J2(Austria))))),W102(W99(W92(W79(A1(Mexico))))),upset,Mexico (63%),256,213,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0 > K@M101|South Korea:0,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W98(W93(W84(J2(Austria))))),W102(W99(W92(W79(CEFHI3(Ivory Coast))))),upset,Austria (75%),256,442,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19 > K@M102|Egypt:0
M103,W101(W98(W93(W84(J2(Austria))))),W102(W99(W92(W80(EHIJK3(Norway))))),upset,Norway (56%),256,181,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0 > K@M101|South Korea:0,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W84(J2(Austria))))),W102(W99(W92(W80(L1(Croatia))))),upset,Croatia (51%),256,32,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0 > K@M101|South Korea:0,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0 > K@M102|Egypt:0
M103,W101(W98(W93(W84(J2(Austria))))),W102(W99(W91(W76(C1(Brazil))))),upset,Brazil (63%),256,107,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0 > K@M101|South Korea:0,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W84(J2(Austria))))),W102(W99(W91(W78(I2(Senegal))))),upset,Senegal (58%),256,179,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0 > K@M101|South Korea:0,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W84(J2(Austria))))),W102(W99(W91(W78(E2(Germany))))),upset,Germany (63%),256,185,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W84(J2(Austria))))),W102(W99(W91(W78(I2(France))))),upset,France (70%),256,575,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18 > K@M102|Portugal:-29
M103,W101(W98(W93(W84(J2(Austria))))),W102(W99(W91(W76(F2(Netherlands))))),upset,Netherlands (52%),256,142,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W98(W93(W84(J2(Austria))))),W102(W99(W91(W76(F2(Japan))))),upset,Japan (54%),256,163,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Netherlands:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W98(W93(W84(J2(Austria))))),W102(W99(W91(W76(C1(Morocco))))),upset,Austria (56%),256,184,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Croatia:-1 > K@M98|Czechia:0 > K@M101|South Korea:0,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W97(W90(W75(F1(Japan))))),W102(W100(W95(W86(J1(Argentina))))),alt,Argentina (78%),72,391,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0 > K@M101|Belgium:-7,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23 > K@M102|England:-23
M103,W101(W97(W90(W75(F1(Japan))))),W102(W99(W92(W80(L1(England))))),alt,England (59%),72,301,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0 > K@M101|Belgium:-7,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(F1(Japan))))),W102(W100(W96(W87(K1(Portugal))))),alt,Portugal (64%),72,243,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0 > K@M101|Belgium:-7,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W97(W90(W75(F1(Japan))))),W102(W100(W96(W85(B1(Switzerland))))),alt,Japan (53%),72,5,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0 > K@M101|Belgium:-7,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(F1(Japan))))),W102(W100(W96(W85(EFGIJ3(Egypt))))),upset,Japan (85%),72,896,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0 > K@M101|Belgium:-7,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53 > U@M102|England:-29
M103,W101(W97(W90(W75(F1(Japan))))),W102(W100(W96(W85(B1(Canada))))),alt,Japan (54%),72,6,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0 > K@M101|Belgium:-7,G|Switzerland:0 > K@M85|Ivory Coast:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(F1(Japan))))),W102(W100(W96(W87(DEIJL3(Panama))))),upset,Japan (74%),72,135,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0 > K@M101|Belgium:-7,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(F1(Japan))))),W102(W100(W96(W87(K1(Colombia))))),alt,Colombia (60%),72,251,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0 > K@M101|Belgium:-7,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W97(W90(W75(F1(Japan))))),W102(W100(W95(W88(D2(Paraguay))))),alt,Japan (55%),72,24,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0 > K@M101|Belgium:-7,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(F1(Japan))))),W102(W100(W95(W88(G2(Iran))))),upset,Japan (72%),72,374,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0 > K@M101|Belgium:-7,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(F1(Japan))))),W102(W100(W95(W88(D2(Turkey))))),alt,Turkey (55%),72,198,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0 > K@M101|Belgium:-7,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ecuador:-19
M103,W101(W97(W90(W75(F1(Japan))))),W102(W100(W95(W88(G2(Belgium))))),alt,Japan (50%),72,21,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0 > K@M101|Belgium:-7,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(F1(Japan))))),W102(W100(W95(W88(D2(United States))))),upset,Japan (74%),72,390,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0 > K@M101|Belgium:-7,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(F1(Japan))))),W102(W100(W95(W86(H2(Uruguay))))),upset,Japan (61%),72,252,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0 > K@M101|Belgium:-7,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W75(F1(Japan))))),W102(W99(W91(W78(E2(Ecuador))))),alt,Ecuador (57%),72,186,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0 > K@M101|Belgium:-7,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(F1(Japan))))),W102(W99(W92(W79(A1(Mexico))))),alt,Mexico (58%),72,213,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0 > K@M101|Belgium:-7,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(F1(Japan))))),W102(W99(W92(W79(CEFHI3(Ivory Coast))))),upset,Japan (79%),72,442,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0 > K@M101|Belgium:-7,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19 > K@M102|Egypt:0
M103,W101(W97(W90(W75(F1(Japan))))),W102(W99(W92(W80(EHIJK3(Norway))))),upset,Norway (51%),72,181,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0 > K@M101|Belgium:-7,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(F1(Japan))))),W102(W99(W92(W80(L1(Croatia))))),alt,Japan (54%),72,32,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0 > K@M101|Belgium:-7,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0 > K@M102|Egypt:0
M103,W101(W97(W90(W75(F1(Japan))))),W102(W99(W91(W76(C1(Brazil))))),alt,Brazil (57%),72,107,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0 > K@M101|Belgium:-7,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(F1(Japan))))),W102(W99(W91(W78(I2(Senegal))))),upset,Senegal (52%),72,179,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0 > K@M101|Belgium:-7,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(F1(Japan))))),W102(W99(W91(W78(E2(Germany))))),alt,Germany (57%),72,185,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0 > K@M101|Belgium:-7,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W75(F1(Japan))))),W102(W99(W91(W78(I2(France))))),alt,France (65%),72,575,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0 > K@M101|Belgium:-7,G|Senegal:-2 > G|Norway:-2 > K@M78|Germany:-6 > K@M91|Brazil:-12 > K@M99|England:-18 > K@M102|Portugal:-29
M103,W101(W97(W90(W75(F1(Japan))))),W102(W99(W91(W76(F2(Netherlands))))),upset,Japan (54%),72,142,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0 > K@M101|Belgium:-7,G|Japan:-1 > K@M76|Morocco:0 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W97(W90(W75(F1(Japan))))),W102(W99(W91(W76(C1(Morocco))))),upset,Japan (61%),72,184,G|Netherlands:-1 > K@M75|Morocco:0 > K@M90|Canada:-1 > K@M97|Scotland:0 > K@M101|Belgium:-7,G|Brazil:-3 > U@M76|Japan:-3 > U@M91|Ecuador:-16 > K@M99|Ivory Coast:0 > K@M102|Egypt:0
M103,W101(W97(W90(W73(B2(Canada))))),W102(W100(W95(W86(J1(Argentina))))),alt,Argentina (81%),4,391,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Austria:-1 > K@M86|Uruguay:0 > K@M95|Paraguay:0 > K@M100|Portugal:-23 > K@M102|England:-23
M103,W101(W97(W90(W73(B2(Canada))))),W102(W99(W92(W80(L1(England))))),alt,England (63%),4,301,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Croatia:0 > K@M80|Norway:-4 > K@M92|Mexico:-14 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W97(W90(W73(B2(Canada))))),W102(W100(W96(W87(K1(Portugal))))),alt,Portugal (68%),4,243,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Colombia:-4 > K@M87|Panama:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W97(W90(W73(B2(Canada))))),W102(W100(W96(W85(B1(Switzerland))))),alt,Switzerland (51%),4,5,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Canada:0 > K@M85|Egypt:0 > K@M96|Panama:0 > K@M100|Paraguay:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W73(B2(Canada))))),W102(W100(W96(W85(EFGIJ3(Egypt))))),upset,Canada (82%),4,896,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Belgium:-1 > U@M85|Switzerland:-1 > U@M96|Portugal:-24 > U@M100|Argentina:-53 > U@M102|England:-29
M103,W101(W97(W90(W73(B2(Canada))))),W102(W100(W96(W87(DEIJL3(Panama))))),upset,Canada (71%),4,135,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|England:-4 > G|Croatia:0 > U@M87|Portugal:-12 > K@M96|Egypt:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W73(B2(Canada))))),W102(W100(W96(W87(K1(Colombia))))),alt,Colombia (64%),4,251,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Portugal:-5 > K@M87|Paraguay:0 > K@M96|Switzerland:-2 > K@M100|Paraguay:0 > K@M102|England:-23
M103,W101(W97(W90(W73(B2(Canada))))),W102(W100(W95(W88(D2(Paraguay))))),alt,Canada (52%),4,24,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Turkey:-3 > K@M88|Iran:0 > K@M95|Uruguay:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W73(B2(Canada))))),W102(W100(W95(W88(G2(Iran))))),upset,Canada (69%),4,374,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Belgium:-1 > K@M88|United States:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W73(B2(Canada))))),W102(W100(W95(W88(D2(Turkey))))),alt,Turkey (59%),4,198,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Paraguay:0 > K@M88|Belgium:-2 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ecuador:-19
M103,W101(W97(W90(W73(B2(Canada))))),W102(W100(W95(W88(G2(Belgium))))),alt,Belgium (53%),4,21,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,K@M88|Paraguay:0 > K@M95|Uruguay:0 > K@M100|Switzerland:-2 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W73(B2(Canada))))),W102(W100(W95(W88(D2(United States))))),upset,Canada (70%),4,390,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Turkey:-3 > G|Paraguay:0 > K@M88|Egypt:0 > U@M95|Argentina:-44 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W73(B2(Canada))))),W102(W100(W95(W86(H2(Uruguay))))),upset,Canada (58%),4,252,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Spain:-8 > U@M86|Argentina:-22 > K@M95|Iran:0 > K@M100|Egypt:0 > K@M102|Ivory Coast:0
M103,W101(W97(W90(W73(B2(Canada))))),W102(W99(W91(W78(E2(Ecuador))))),alt,Ecuador (61%),4,186,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Germany:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W73(B2(Canada))))),W102(W99(W92(W79(A1(Mexico))))),alt,Mexico (62%),4,213,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,K@M79|Ivory Coast:0 > K@M92|Norway:-7 > K@M99|Ecuador:-15 > K@M102|Switzerland:-3
M103,W101(W97(W90(W73(B2(Canada))))),W102(W99(W92(W79(CEFHI3(Ivory Coast))))),upset,Canada (76%),4,442,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Germany:-3 > G|Ecuador:-3 > U@M79|Mexico:-9 > U@M92|England:-19 > U@M99|Ecuador:-19 > K@M102|Egypt:0
M103,W101(W97(W90(W73(B2(Canada))))),W102(W99(W92(W80(EHIJK3(Norway))))),upset,Norway (55%),4,181,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|France:-6 > G|Senegal:-2 > U@M78|Germany:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W73(B2(Canada))))),W102(W99(W92(W80(L1(Croatia))))),alt,Canada (50%),4,32,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|England:-4 > K@M80|Ivory Coast:0 > K@M92|Ivory Coast:0 > K@M99|Morocco:0 > K@M102|Egypt:0
M103,W101(W97(W90(W73(B2(Canada))))),W102(W99(W91(W76(C1(Brazil))))),alt,Brazil (61%),4,107,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,K@M76|Netherlands:-1 > K@M91|Senegal:-8 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W73(B2(Canada))))),W102(W99(W91(W78(I2(Senegal))))),upset,Senegal (56%),4,179,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|France:-6 > G|Norway:-2 > U@M78|Ecuador:-8 > K@M91|Netherlands:-3 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
M103,W101(W97(W90(W73(B2(Canada))))),W102(W99(W91(W78(E2(Germany))))),alt,Germany (61%),4,185,G|Switzerland:0 > K@M73|South Korea:0 > K@M90|Morocco:0 > K@M97|Scotland:0 > K@M101|Czechia:0,G|Ecuador:-3 > K@M78|Senegal:-4 > K@M91|Brazil:-12 > K@M99|Ivory Coast:0 > K@M102|Switzerland:-3
