match_id,team1,team2,path,elo,team1_path_fatigue,team2_path_fatigue,team1_path_opponent,team2_path_opponent
M98,W93(W83(L2(Croatia))),W94(W82(AEHIJ3(Norway))),upset,Norway (58%),142,84,G|England:-4 > U@M83|Colombia:-10 > K@M93|Austria:-3,G|France:-6 > G|Senegal:-2 > K@M82|Belgium:-2 > K@M94|Algeria:0
M98,W93(W83(L2(Croatia))),W94(W82(AEHIJ3(Senegal))),upset,Senegal (57%),142,85,G|England:-4 > U@M83|Colombia:-10 > K@M93|Austria:-3,G|France:-6 > G|Norway:-2 > K@M82|Belgium:-2 > K@M94|Algeria:0
M98,W93(W83(L2(Croatia))),W94(W82(AEHIJ3(Austria))),upset,Austria (53%),142,73,G|England:-4 > U@M83|Colombia:-10 > K@M93|Austria:-3,G|Argentina:-9 > K@M82|Iran:0 > K@M94|Algeria:0
M98,W93(W83(L2(Croatia))),W94(W82(AEHIJ3(Algeria))),upset,Croatia (67%),142,138,G|England:-4 > U@M83|Colombia:-10 > K@M93|Austria:-3,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0
M98,W93(W83(L2(Croatia))),W94(W82(AEHIJ3(Jordan))),upset,Croatia (81%),142,103,G|England:-4 > U@M83|Colombia:-10 > K@M93|Austria:-3,G|Argentina:-9 > G|Austria:-1 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W83(L2(Croatia))),W94(W82(G1(Iran))),upset,Croatia (62%),142,10,G|England:-4 > U@M83|Colombia:-10 > K@M93|Austria:-3,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0
M98,W93(W83(L2(Croatia))),W94(W81(BEFIJ3(Bosnia and Herzegovina))),upset,Croatia (85%),142,114,G|England:-4 > U@M83|Colombia:-10 > K@M93|Austria:-3,G|Switzerland:0 > G|Canada:0 > U@M81|Turkey:-7 > U@M94|Belgium:-6
M98,W93(W83(L2(Croatia))),W94(W81(BEFIJ3(Qatar))),upset,Croatia (93%),142,114,G|England:-4 > U@M83|Colombia:-10 > K@M93|Austria:-3,G|Switzerland:0 > G|Canada:0 > U@M81|Turkey:-7 > U@M94|Belgium:-6
M98,W93(W83(L2(Croatia))),W94(W81(BEFIJ3(Sweden))),upset,Croatia (78%),142,79,G|England:-4 > U@M83|Colombia:-10 > K@M93|Austria:-3,G|Japan:-1 > G|Netherlands:-1 > U@M81|Turkey:-7 > K@M94|Cape Verde:0
M98,W93(W83(L2(Croatia))),W94(W81(BEFIJ3(Tunisia))),upset,Croatia (84%),142,79,G|England:-4 > U@M83|Colombia:-10 > K@M93|Austria:-3,G|Japan:-1 > G|Netherlands:-1 > U@M81|Turkey:-7 > K@M94|Saudi Arabia:0
M98,W93(W83(L2(Croatia))),W94(W81(D1(Paraguay))),upset,Paraguay (50%),142,24,G|England:-4 > U@M83|Colombia:-10 > K@M93|Austria:-3,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0
M98,W93(W83(L2(England))),W94(W81(D1(Turkey))),alt,England (56%),92,39,G|Croatia:0 > K@M83|Colombia:-8 > K@M93|Austria:-3,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-5
M98,W93(W83(L2(England))),W94(W82(G1(Belgium))),alt,England (64%),92,0,G|Croatia:0 > K@M83|Colombia:-8 > K@M93|Austria:-3,K@M82|Czechia:0 > K@M94|Algeria:0
M98,W93(W83(L2(England))),W94(W82(AEHIJ3(Czechia))),upset,England (82%),92,53,G|Croatia:0 > K@M83|Colombia:-8 > K@M93|Austria:-3,G|Mexico:-3 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W83(L2(England))),W94(W82(AEHIJ3(South Korea))),alt,England (78%),92,29,G|Croatia:0 > K@M83|Colombia:-8 > K@M93|Austria:-3,G|Mexico:-3 > K@M82|Iran:0 > K@M94|Algeria:0
M98,W93(W83(L2(England))),W94(W82(AEHIJ3(Ivory Coast))),upset,England (84%),92,77,G|Croatia:0 > K@M83|Colombia:-8 > K@M93|Austria:-3,G|Germany:-3 > G|Ecuador:-3 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W83(L2(England))),W94(W82(AEHIJ3(Cape Verde))),upset,England (91%),92,96,G|Croatia:0 > K@M83|Colombia:-8 > K@M93|Austria:-3,G|Spain:-9 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W83(L2(England))),W94(W82(AEHIJ3(Saudi Arabia))),upset,England (92%),92,96,G|Croatia:0 > K@M83|Colombia:-8 > K@M93|Austria:-3,G|Spain:-9 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W83(L2(England))),W94(W82(AEHIJ3(Norway))),alt,England (62%),92,84,G|Croatia:0 > K@M83|Colombia:-8 > K@M93|Austria:-3,G|France:-6 > G|Senegal:-2 > K@M82|Belgium:-2 > K@M94|Algeria:0
M98,W93(W83(L2(England))),W94(W82(AEHIJ3(Senegal))),alt,England (62%),92,85,G|Croatia:0 > K@M83|Colombia:-8 > K@M93|Austria:-3,G|France:-6 > G|Norway:-2 > K@M82|Belgium:-2 > K@M94|Algeria:0
M98,W93(W83(L2(England))),W94(W82(AEHIJ3(Austria))),alt,England (67%),92,73,G|Croatia:0 > K@M83|Colombia:-8 > K@M93|Austria:-3,G|Argentina:-9 > K@M82|Iran:0 > K@M94|Algeria:0
M98,W93(W83(L2(England))),W94(W82(AEHIJ3(Algeria))),upset,England (82%),92,138,G|Croatia:0 > K@M83|Colombia:-8 > K@M93|Austria:-3,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0
M98,W93(W83(L2(England))),W94(W82(AEHIJ3(Jordan))),upset,England (90%),92,103,G|Croatia:0 > K@M83|Colombia:-8 > K@M93|Austria:-3,G|Argentina:-9 > G|Austria:-1 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W83(L2(England))),W94(W82(G1(Iran))),alt,England (78%),92,10,G|Croatia:0 > K@M83|Colombia:-8 > K@M93|Austria:-3,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0
M98,W93(W83(L2(England))),W94(W81(BEFIJ3(Bosnia and Herzegovina))),upset,England (93%),92,114,G|Croatia:0 > K@M83|Colombia:-8 > K@M93|Austria:-3,G|Switzerland:0 > G|Canada:0 > U@M81|Turkey:-7 > U@M94|Belgium:-6
M98,W93(W83(L2(England))),W94(W81(BEFIJ3(Qatar))),upset,England (97%),92,114,G|Croatia:0 > K@M83|Colombia:-8 > K@M93|Austria:-3,G|Switzerland:0 > G|Canada:0 > U@M81|Turkey:-7 > U@M94|Belgium:-6
M98,W93(W83(L2(England))),W94(W81(BEFIJ3(Sweden))),upset,England (89%),92,79,G|Croatia:0 > K@M83|Colombia:-8 > K@M93|Austria:-3,G|Japan:-1 > G|Netherlands:-1 > U@M81|Turkey:-7 > K@M94|Cape Verde:0
M98,W93(W83(L2(England))),W94(W81(BEFIJ3(Tunisia))),upset,England (92%),92,79,G|Croatia:0 > K@M83|Colombia:-8 > K@M93|Austria:-3,G|Japan:-1 > G|Netherlands:-1 > U@M81|Turkey:-7 > K@M94|Saudi Arabia:0
M98,W93(W83(L2(England))),W94(W81(D1(Paraguay))),alt,England (69%),92,24,G|Croatia:0 > K@M83|Colombia:-8 > K@M93|Austria:-3,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0
M98,W93(W83(L2(Panama))),W94(W81(D1(Turkey))),upset,Turkey (84%),481,39,G|England:-4 > G|Croatia:0 > U@M83|Colombia:-10 > U@M93|Spain:-43,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-5
M98,W93(W83(L2(Panama))),W94(W82(G1(Belgium))),upset,Belgium (79%),481,0,G|England:-4 > G|Croatia:0 > U@M83|Colombia:-10 > U@M93|Spain:-43,K@M82|Czechia:0 > K@M94|Algeria:0
M98,W93(W83(L2(Panama))),W94(W82(AEHIJ3(Czechia))),upset,Czechia (59%),481,53,G|England:-4 > G|Croatia:0 > U@M83|Colombia:-10 > U@M93|Spain:-43,G|Mexico:-3 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W83(L2(Panama))),W94(W82(AEHIJ3(South Korea))),upset,South Korea (65%),481,29,G|England:-4 > G|Croatia:0 > U@M83|Colombia:-10 > U@M93|Spain:-43,G|Mexico:-3 > K@M82|Iran:0 > K@M94|Algeria:0
M98,W93(W83(L2(Panama))),W94(W82(AEHIJ3(Ivory Coast))),upset,Ivory Coast (55%),481,77,G|England:-4 > G|Croatia:0 > U@M83|Colombia:-10 > U@M93|Spain:-43,G|Germany:-3 > G|Ecuador:-3 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W83(L2(Panama))),W94(W82(AEHIJ3(Cape Verde))),upset,Panama (60%),481,96,G|England:-4 > G|Croatia:0 > U@M83|Colombia:-10 > U@M93|Spain:-43,G|Spain:-9 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W83(L2(Panama))),W94(W82(AEHIJ3(Saudi Arabia))),upset,Panama (65%),481,96,G|England:-4 > G|Croatia:0 > U@M83|Colombia:-10 > U@M93|Spain:-43,G|Spain:-9 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W83(L2(Panama))),W94(W82(AEHIJ3(Norway))),upset,Norway (80%),481,84,G|England:-4 > G|Croatia:0 > U@M83|Colombia:-10 > U@M93|Spain:-43,G|France:-6 > G|Senegal:-2 > K@M82|Belgium:-2 > K@M94|Algeria:0
M98,W93(W83(L2(Panama))),W94(W82(AEHIJ3(Senegal))),upset,Senegal (80%),481,85,G|England:-4 > G|Croatia:0 > U@M83|Colombia:-10 > U@M93|Spain:-43,G|France:-6 > G|Norway:-2 > K@M82|Belgium:-2 > K@M94|Algeria:0
M98,W93(W83(L2(Panama))),W94(W82(AEHIJ3(Austria))),upset,Austria (77%),481,73,G|England:-4 > G|Croatia:0 > U@M83|Colombia:-10 > U@M93|Spain:-43,G|Argentina:-9 > K@M82|Iran:0 > K@M94|Algeria:0
M98,W93(W83(L2(Panama))),W94(W82(AEHIJ3(Algeria))),upset,Algeria (59%),481,138,G|England:-4 > G|Croatia:0 > U@M83|Colombia:-10 > U@M93|Spain:-43,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0
M98,W93(W83(L2(Panama))),W94(W82(AEHIJ3(Jordan))),upset,Panama (59%),481,103,G|England:-4 > G|Croatia:0 > U@M83|Colombia:-10 > U@M93|Spain:-43,G|Argentina:-9 > G|Austria:-1 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W83(L2(Panama))),W94(W82(G1(Iran))),upset,Iran (64%),481,10,G|England:-4 > G|Croatia:0 > U@M83|Colombia:-10 > U@M93|Spain:-43,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0
M98,W93(W83(L2(Panama))),W94(W81(BEFIJ3(Bosnia and Herzegovina))),upset,Panama (66%),481,114,G|England:-4 > G|Croatia:0 > U@M83|Colombia:-10 > U@M93|Spain:-43,G|Switzerland:0 > G|Canada:0 > U@M81|Turkey:-7 > U@M94|Belgium:-6
M98,W93(W83(L2(Panama))),W94(W81(BEFIJ3(Qatar))),upset,Panama (81%),481,114,G|England:-4 > G|Croatia:0 > U@M83|Colombia:-10 > U@M93|Spain:-43,G|Switzerland:0 > G|Canada:0 > U@M81|Turkey:-7 > U@M94|Belgium:-6
M98,W93(W83(L2(Panama))),W94(W81(BEFIJ3(Sweden))),upset,Panama (55%),481,79,G|England:-4 > G|Croatia:0 > U@M83|Colombia:-10 > U@M93|Spain:-43,G|Japan:-1 > G|Netherlands:-1 > U@M81|Turkey:-7 > K@M94|Cape Verde:0
M98,W93(W83(L2(Panama))),W94(W81(BEFIJ3(Tunisia))),upset,Panama (63%),481,79,G|England:-4 > G|Croatia:0 > U@M83|Colombia:-10 > U@M93|Spain:-43,G|Japan:-1 > G|Netherlands:-1 > U@M81|Turkey:-7 > K@M94|Saudi Arabia:0
M98,W93(W83(L2(Panama))),W94(W81(D1(Paraguay))),upset,Paraguay (75%),481,24,G|England:-4 > G|Croatia:0 > U@M83|Colombia:-10 > U@M93|Spain:-43,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0
M98,W93(W83(K2(Portugal))),W94(W81(D1(Turkey))),alt,Portugal (60%),62,39,G|Colombia:-4 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-5
M98,W93(W83(K2(Portugal))),W94(W82(G1(Belgium))),alt,Portugal (67%),62,0,G|Colombia:-4 > K@M83|Croatia:-1 > K@M93|Austria:-3,K@M82|Czechia:0 > K@M94|Algeria:0
M98,W93(W83(K2(Portugal))),W94(W82(AEHIJ3(Czechia))),upset,Portugal (84%),62,53,G|Colombia:-4 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Mexico:-3 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W83(K2(Portugal))),W94(W82(AEHIJ3(South Korea))),alt,Portugal (80%),62,29,G|Colombia:-4 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Mexico:-3 > K@M82|Iran:0 > K@M94|Algeria:0
M98,W93(W83(K2(Portugal))),W94(W82(AEHIJ3(Ivory Coast))),upset,Portugal (86%),62,77,G|Colombia:-4 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Germany:-3 > G|Ecuador:-3 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W83(K2(Portugal))),W94(W82(AEHIJ3(Cape Verde))),upset,Portugal (92%),62,96,G|Colombia:-4 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Spain:-9 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W83(K2(Portugal))),W94(W82(AEHIJ3(Saudi Arabia))),upset,Portugal (93%),62,96,G|Colombia:-4 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Spain:-9 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W83(K2(Portugal))),W94(W82(AEHIJ3(Norway))),alt,Portugal (65%),62,84,G|Colombia:-4 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|France:-6 > G|Senegal:-2 > K@M82|Belgium:-2 > K@M94|Algeria:0
M98,W93(W83(K2(Portugal))),W94(W82(AEHIJ3(Senegal))),alt,Portugal (66%),62,85,G|Colombia:-4 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|France:-6 > G|Norway:-2 > K@M82|Belgium:-2 > K@M94|Algeria:0
M98,W93(W83(K2(Portugal))),W94(W82(AEHIJ3(Austria))),alt,Portugal (70%),62,73,G|Colombia:-4 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Argentina:-9 > K@M82|Iran:0 > K@M94|Algeria:0
M98,W93(W83(K2(Portugal))),W94(W82(AEHIJ3(Algeria))),upset,Portugal (84%),62,138,G|Colombia:-4 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0
M98,W93(W83(K2(Portugal))),W94(W82(AEHIJ3(Jordan))),upset,Portugal (92%),62,103,G|Colombia:-4 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Argentina:-9 > G|Austria:-1 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W83(K2(Portugal))),W94(W82(G1(Iran))),alt,Portugal (81%),62,10,G|Colombia:-4 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0
M98,W93(W83(K2(Portugal))),W94(W81(BEFIJ3(Bosnia and Herzegovina))),upset,Portugal (94%),62,114,G|Colombia:-4 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Switzerland:0 > G|Canada:0 > U@M81|Turkey:-7 > U@M94|Belgium:-6
M98,W93(W83(K2(Portugal))),W94(W81(BEFIJ3(Qatar))),upset,Portugal (97%),62,114,G|Colombia:-4 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Switzerland:0 > G|Canada:0 > U@M81|Turkey:-7 > U@M94|Belgium:-6
M98,W93(W83(K2(Portugal))),W94(W81(BEFIJ3(Sweden))),upset,Portugal (90%),62,79,G|Colombia:-4 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Japan:-1 > G|Netherlands:-1 > U@M81|Turkey:-7 > K@M94|Cape Verde:0
M98,W93(W83(K2(Portugal))),W94(W81(BEFIJ3(Tunisia))),upset,Portugal (93%),62,79,G|Colombia:-4 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Japan:-1 > G|Netherlands:-1 > U@M81|Turkey:-7 > K@M94|Saudi Arabia:0
M98,W93(W83(K2(Portugal))),W94(W81(D1(Paraguay))),alt,Portugal (72%),62,24,G|Colombia:-4 > K@M83|Croatia:-1 > K@M93|Austria:-3,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0
M98,W93(W84(J2(Austria))),W94(W81(D1(Turkey))),upset,Turkey (63%),252,39,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Panama:0,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-5
M98,W93(W84(J2(Austria))),W94(W82(G1(Belgium))),upset,Belgium (56%),252,0,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Panama:0,K@M82|Czechia:0 > K@M94|Algeria:0
M98,W93(W84(J2(Austria))),W94(W82(AEHIJ3(Czechia))),upset,Austria (67%),252,53,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Panama:0,G|Mexico:-3 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W84(J2(Austria))),W94(W82(AEHIJ3(South Korea))),upset,Austria (62%),252,29,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Panama:0,G|Mexico:-3 > K@M82|Iran:0 > K@M94|Algeria:0
M98,W93(W84(J2(Austria))),W94(W82(AEHIJ3(Ivory Coast))),upset,Austria (70%),252,77,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Panama:0,G|Germany:-3 > G|Ecuador:-3 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W84(J2(Austria))),W94(W82(AEHIJ3(Cape Verde))),upset,Austria (82%),252,96,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Panama:0,G|Spain:-9 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W84(J2(Austria))),W94(W82(AEHIJ3(Saudi Arabia))),upset,Austria (84%),252,96,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Panama:0,G|Spain:-9 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W84(J2(Austria))),W94(W82(AEHIJ3(Norway))),upset,Norway (58%),252,84,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Panama:0,G|France:-6 > G|Senegal:-2 > K@M82|Belgium:-2 > K@M94|Algeria:0
M98,W93(W84(J2(Austria))),W94(W82(AEHIJ3(Senegal))),upset,Senegal (57%),252,85,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Panama:0,G|France:-6 > G|Norway:-2 > K@M82|Belgium:-2 > K@M94|Algeria:0
M98,W93(W84(J2(Austria))),W94(W82(AEHIJ3(Algeria))),upset,Austria (67%),252,138,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Panama:0,G|Argentina:-9 > G|Austria:-1 > U@M81|Turkey:-7 > K@M94|Czechia:0
M98,W93(W84(J2(Austria))),W94(W82(AEHIJ3(Jordan))),upset,Austria (81%),252,103,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Panama:0,G|Argentina:-9 > G|Austria:-1 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W84(J2(Austria))),W94(W82(G1(Iran))),upset,Austria (62%),252,10,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Panama:0,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0
M98,W93(W84(J2(Austria))),W94(W81(BEFIJ3(Bosnia and Herzegovina))),upset,Austria (85%),252,114,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Panama:0,G|Switzerland:0 > G|Canada:0 > U@M81|Turkey:-7 > U@M94|Belgium:-6
M98,W93(W84(J2(Austria))),W94(W81(BEFIJ3(Qatar))),upset,Austria (93%),252,114,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Panama:0,G|Switzerland:0 > G|Canada:0 > U@M81|Turkey:-7 > U@M94|Belgium:-6
M98,W93(W84(J2(Austria))),W94(W81(BEFIJ3(Sweden))),upset,Austria (78%),252,79,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Panama:0,G|Japan:-1 > G|Netherlands:-1 > U@M81|Turkey:-7 > K@M94|Cape Verde:0
M98,W93(W84(J2(Austria))),W94(W81(BEFIJ3(Tunisia))),upset,Austria (84%),252,79,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Panama:0,G|Japan:-1 > G|Netherlands:-1 > U@M81|Turkey:-7 > K@M94|Saudi Arabia:0
M98,W93(W84(J2(Austria))),W94(W81(D1(Paraguay))),upset,Paraguay (50%),252,24,G|Argentina:-9 > U@M84|Spain:-21 > K@M93|Panama:0,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0
M98,W93(W84(J2(Algeria))),W94(W81(D1(Turkey))),upset,Turkey (79%),258,39,G|Argentina:-9 > G|Austria:-1 > U@M84|Spain:-21 > K@M93|Panama:0,G|Paraguay:0 > K@M81|Algeria:0 > K@M94|Belgium:-5
M98,W93(W84(J2(Algeria))),W94(W82(G1(Belgium))),upset,Belgium (73%),258,0,G|Argentina:-9 > G|Austria:-1 > U@M84|Spain:-21 > K@M93|Panama:0,K@M82|Czechia:0 > K@M94|Algeria:0
M98,W93(W84(J2(Algeria))),W94(W82(AEHIJ3(Czechia))),upset,Czechia (52%),258,53,G|Argentina:-9 > G|Austria:-1 > U@M84|Spain:-21 > K@M93|Panama:0,G|Mexico:-3 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W84(J2(Algeria))),W94(W82(AEHIJ3(South Korea))),upset,South Korea (58%),258,29,G|Argentina:-9 > G|Austria:-1 > U@M84|Spain:-21 > K@M93|Panama:0,G|Mexico:-3 > K@M82|Iran:0 > K@M94|Algeria:0
M98,W93(W84(J2(Algeria))),W94(W82(AEHIJ3(Ivory Coast))),upset,Algeria (52%),258,77,G|Argentina:-9 > G|Austria:-1 > U@M84|Spain:-21 > K@M93|Panama:0,G|Germany:-3 > G|Ecuador:-3 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W84(J2(Algeria))),W94(W82(AEHIJ3(Cape Verde))),upset,Algeria (67%),258,96,G|Argentina:-9 > G|Austria:-1 > U@M84|Spain:-21 > K@M93|Panama:0,G|Spain:-9 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W84(J2(Algeria))),W94(W82(AEHIJ3(Saudi Arabia))),upset,Algeria (71%),258,96,G|Argentina:-9 > G|Austria:-1 > U@M84|Spain:-21 > K@M93|Panama:0,G|Spain:-9 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W84(J2(Algeria))),W94(W82(AEHIJ3(Norway))),upset,Norway (75%),258,84,G|Argentina:-9 > G|Austria:-1 > U@M84|Spain:-21 > K@M93|Panama:0,G|France:-6 > G|Senegal:-2 > K@M82|Belgium:-2 > K@M94|Algeria:0
M98,W93(W84(J2(Algeria))),W94(W82(AEHIJ3(Senegal))),upset,Senegal (74%),258,85,G|Argentina:-9 > G|Austria:-1 > U@M84|Spain:-21 > K@M93|Panama:0,G|France:-6 > G|Norway:-2 > K@M82|Belgium:-2 > K@M94|Algeria:0
M98,W93(W84(J2(Algeria))),W94(W82(AEHIJ3(Austria))),upset,Austria (71%),258,73,G|Argentina:-9 > G|Austria:-1 > U@M84|Spain:-21 > K@M93|Panama:0,G|Argentina:-9 > K@M82|Iran:0 > K@M94|Algeria:0
M98,W93(W84(J2(Algeria))),W94(W82(AEHIJ3(Jordan))),upset,Algeria (66%),258,103,G|Argentina:-9 > G|Austria:-1 > U@M84|Spain:-21 > K@M93|Panama:0,G|Argentina:-9 > G|Austria:-1 > U@M82|Belgium:-3 > K@M94|Bosnia and Herzegovina:0
M98,W93(W84(J2(Algeria))),W94(W82(G1(Iran))),upset,Iran (57%),258,10,G|Argentina:-9 > G|Austria:-1 > U@M84|Spain:-21 > K@M93|Panama:0,G|Belgium:-1 > K@M82|Czechia:0 > K@M94|Algeria:0
M98,W93(W84(J2(Algeria))),W94(W81(BEFIJ3(Bosnia and Herzegovina))),upset,Algeria (73%),258,114,G|Argentina:-9 > G|Austria:-1 > U@M84|Spain:-21 > K@M93|Panama:0,G|Switzerland:0 > G|Canada:0 > U@M81|Turkey:-7 > U@M94|Belgium:-6
M98,W93(W84(J2(Algeria))),W94(W81(BEFIJ3(Qatar))),upset,Algeria (86%),258,114,G|Argentina:-9 > G|Austria:-1 > U@M84|Spain:-21 > K@M93|Panama:0,G|Switzerland:0 > G|Canada:0 > U@M81|Turkey:-7 > U@M94|Belgium:-6
M98,W93(W84(J2(Algeria))),W94(W81(BEFIJ3(Sweden))),upset,Algeria (62%),258,79,G|Argentina:-9 > G|Austria:-1 > U@M84|Spain:-21 > K@M93|Panama:0,G|Japan:-1 > G|Netherlands:-1 > U@M81|Turkey:-7 > K@M94|Cape Verde:0
M98,W93(W84(J2(Algeria))),W94(W81(BEFIJ3(Tunisia))),upset,Algeria (70%),258,79,G|Argentina:-9 > G|Austria:-1 > U@M84|Spain:-21 > K@M93|Panama:0,G|Japan:-1 > G|Netherlands:-1 > U@M81|Turkey:-7 > K@M94|Saudi Arabia:0
M98,W93(W84(J2(Algeria))),W94(W81(D1(Paraguay))),upset,Paraguay (69%),258,24,G|Argentina:-9 > G|Austria:-1 > U@M84|Spain:-21 > K@M93|Panama:0,G|Turkey:-3 > K@M81|Bosnia and Herzegovina:0 > K@M94|Czechia:0

M99,W91(W78(E2(Ecuador))),W92(W80(L1(England))),predicted,England (56%),156,146,G|Germany:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Croatia:0 > K@M80|Senegal:-3 > K@M92|Mexico:-14
M99,W91(W78(E2(Ecuador))),W92(W79(A1(Mexico))),alt,Mexico (53%),156,55,G|Germany:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,K@M79|Ivory Coast:0 > K@M92|Senegal:-7
M99,W91(W78(E2(Ecuador))),W92(W79(CEFHI3(Ivory Coast))),upset,Ecuador (81%),156,142,G|Germany:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Germany:-3 > G|Ecuador:-3 > U@M80|England:-11 > K@M92|Haiti:0
M99,W91(W78(E2(Ecuador))),W92(W79(CEFHI3(Morocco))),upset,Ecuador (67%),156,97,G|Germany:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Brazil:-3 > U@M79|Mexico:-9 > K@M92|Ivory Coast:0
M99,W91(W78(E2(Ecuador))),W92(W79(CEFHI3(Scotland))),upset,Ecuador (79%),156,97,G|Germany:-3 > K@M78|Norway:-4 > K@M91|Brazil:-12,G|Brazil:-3 > U@M79|Mexico:-9 > K@M92|Ivory Coast:0
