team,finish,path,count,percentage,simulation_runs,simulation_seed
France,Champion,United States > Scotland > Morocco > Croatia > England,4,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Croatia > Norway,4,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Spain > Ecuador,4,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Spain > Japan,4,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Spain > Mexico,4,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Austria > England,4,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Austria > Portugal,4,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Belgium > Japan,4,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Colombia > Portugal,4,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Croatia > Senegal,4,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Spain > Japan,4,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Spain > Uruguay,4,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Turkey > Ecuador,4,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Turkey > Japan,4,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Turkey > Mexico,4,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Turkey > Norway,4,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Belgium > Portugal,4,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Colombia > Mexico,4,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Spain > Japan,4,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Spain > Mexico,4,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Turkey > Norway,4,0.0,25000,20260605
France,Runner-up,United States > Scotland > Morocco > Czechia,4,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Algeria > Ecuador,3,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Austria > Japan,3,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Austria > Senegal,3,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Austria > Switzerland,3,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Belgium > Mexico,3,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Belgium > Uruguay,3,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Colombia > Switzerland,3,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Croatia > Brazil,3,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Spain > Egypt,3,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Spain > Iran,3,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Turkey > Senegal,3,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Turkey > Uruguay,3,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Algeria > England,3,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Algeria > Mexico,3,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Belgium > Panama,3,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Croatia > Norway,3,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Czechia > Mexico,3,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Czechia > Portugal,3,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Turkey > Ecuador,3,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Turkey > Egypt,3,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Algeria > Brazil,3,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Austria > Senegal,3,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Belgium > Mexico,3,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Colombia > Egypt,3,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Colombia > Uruguay,3,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Croatia > Switzerland,3,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Czechia > Senegal,3,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Spain > Egypt,3,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Turkey > Paraguay,3,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Austria > England,3,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Austria > Norway,3,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Belgium > Senegal,3,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Colombia > Senegal,3,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Colombia > Switzerland,3,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Croatia > Norway,3,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Croatia > Switzerland,3,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Spain > Egypt,3,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Turkey > Senegal,3,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Algeria > Portugal,3,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Algeria > Senegal,3,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Austria > Ecuador,3,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Austria > Norway,3,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Austria > Senegal,3,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Belgium > Senegal,3,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Colombia > England,3,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Colombia > Switzerland,3,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Croatia > Switzerland,3,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Spain > Egypt,3,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Spain > Mexico,3,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Turkey > England,3,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Turkey > Japan,3,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Turkey > Switzerland,3,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Austria > Japan,3,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Belgium > Mexico,3,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Belgium > Norway,3,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Colombia > Argentina,3,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Colombia > Switzerland,3,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Croatia > Japan,3,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Czechia > England,3,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Spain > Uruguay,3,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Turkey > Japan,3,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Turkey > Portugal,3,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Turkey > Switzerland,3,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Algeria > Japan,3,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Austria > Argentina,3,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Austria > Iran,3,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Belgium > Brazil,3,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Belgium > Ecuador,3,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Belgium > Senegal,3,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Colombia > Iran,3,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Colombia > Senegal,3,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Croatia > England,3,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Croatia > Japan,3,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Croatia > Norway,3,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Croatia > Portugal,3,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Croatia > Switzerland,3,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Czechia > Argentina,3,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Spain > Iran,3,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Spain > Ivory Coast,3,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Spain > Mexico,3,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Turkey > Brazil,3,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Turkey > Panama,3,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Turkey > Senegal,3,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Algeria > England,3,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Austria > Argentina,3,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Belgium > Mexico,3,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Belgium > Senegal,3,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Colombia > England,3,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Colombia > Norway,3,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Croatia > Japan,3,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Croatia > Senegal,3,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Croatia > Switzerland,3,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Czechia > England,3,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Spain > Portugal,3,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Turkey > Brazil,3,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Turkey > Japan,3,0.0,25000,20260605
France,Runner-up,United States > Scotland > South Korea > Czechia,3,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Algeria > Japan,2,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Algeria > Senegal,2,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Austria > Brazil,2,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Austria > Ecuador,2,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Austria > Mexico,2,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Austria > Norway,2,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Austria > Panama,2,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Belgium > Iran,2,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Belgium > Panama,2,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Colombia > Brazil,2,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Colombia > Ecuador,2,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Colombia > Iran,2,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Croatia > Ecuador,2,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Croatia > Norway,2,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Croatia > Panama,2,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Croatia > Paraguay,2,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Croatia > Senegal,2,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Czechia > Portugal,2,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Czechia > Switzerland,2,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Spain > Panama,2,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Turkey > Brazil,2,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Turkey > Ecuador,2,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Turkey > Iran,2,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Turkey > Paraguay,2,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Algeria > Ecuador,2,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Austria > Brazil,2,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Austria > England,2,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Austria > Japan,2,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Austria > Norway,2,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Austria > Switzerland,2,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Belgium > Egypt,2,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Belgium > Iran,2,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Colombia > Egypt,2,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Colombia > Panama,2,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Colombia > Senegal,2,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Croatia > Paraguay,2,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Croatia > Senegal,2,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Czechia > England,2,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Czechia > Norway,2,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Spain > Brazil,2,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Spain > Egypt,2,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Spain > Iran,2,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Turkey > Panama,2,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Turkey > Paraguay,2,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Turkey > Uruguay,2,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Algeria > England,2,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Algeria > Japan,2,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Algeria > Norway,2,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Austria > Egypt,2,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Austria > Norway,2,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Belgium > Egypt,2,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Belgium > Paraguay,2,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Belgium > Uruguay,2,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Colombia > Brazil,2,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Colombia > Iran,2,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Colombia > Paraguay,2,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Croatia > Japan,2,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Croatia > Senegal,2,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Croatia > Uruguay,2,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Czechia > Ecuador,2,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Czechia > England,2,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Czechia > Japan,2,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Spain > Iran,2,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Turkey > Ecuador,2,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Turkey > Panama,2,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Turkey > Uruguay,2,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Algeria > Mexico,2,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Algeria > Norway,2,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Algeria > Panama,2,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Algeria > Switzerland,2,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Austria > Ecuador,2,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Austria > Portugal,2,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Austria > Switzerland,2,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Belgium > Brazil,2,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Belgium > Ecuador,2,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Belgium > Paraguay,2,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Croatia > Ivory Coast,2,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Croatia > Japan,2,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Croatia > Mexico,2,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Croatia > Senegal,2,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Czechia > Norway,2,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Spain > Ivory Coast,2,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Spain > Uruguay,2,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Turkey > Egypt,2,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Turkey > Ivory Coast,2,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Turkey > Mexico,2,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Turkey > Panama,2,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Algeria > Argentina,2,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Algeria > Mexico,2,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Austria > England,2,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Belgium > Brazil,2,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Belgium > Japan,2,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Colombia > Japan,2,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Colombia > Norway,2,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Croatia > Brazil,2,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Croatia > Portugal,2,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Czechia > Argentina,2,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Czechia > England,2,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Czechia > Mexico,2,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Czechia > Switzerland,2,0.0,25000,20260605
France,Champion,United States > Scotland > Canada > Spain > Paraguay,2,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Algeria > Argentina,2,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Austria > Paraguay,2,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Belgium > Egypt,2,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Belgium > Iran,2,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Belgium > Senegal,2,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Belgium > Switzerland,2,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Belgium > Uruguay,2,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Colombia > Ecuador,2,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Colombia > Mexico,2,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Czechia > Argentina,2,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Czechia > Mexico,2,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Spain > Senegal,2,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Turkey > Panama,2,0.0,25000,20260605
France,Champion,United States > Scotland > Morocco > Turkey > Senegal,2,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Algeria > Argentina,2,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Algeria > England,2,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Algeria > Senegal,2,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Austria > Ecuador,2,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Belgium > Ivory Coast,2,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Colombia > England,2,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Colombia > Mexico,2,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Croatia > Ecuador,2,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Czechia > Iran,2,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Spain > Egypt,2,0.0,25000,20260605
France,Champion,United States > Scotland > Netherlands > Spain > Panama,2,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Algeria > Mexico,2,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Austria > Ecuador,2,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Austria > England,2,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Austria > Norway,2,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Belgium > Japan,2,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Belgium > Switzerland,2,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Colombia > Ecuador,2,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Colombia > Senegal,2,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Colombia > Uruguay,2,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Croatia > Brazil,2,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Czechia > Ecuador,2,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Czechia > Norway,2,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Spain > Iran,2,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Spain > Paraguay,2,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Turkey > Iran,2,0.0,25000,20260605
France,Champion,United States > Scotland > South Korea > Turkey > Senegal,2,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Algeria > Brazil,1,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Algeria > England,1,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Algeria > Norway,1,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Algeria > Uruguay,1,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Austria > Egypt,1,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Austria > Iran,1,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Austria > Ivory Coast,1,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Austria > Paraguay,1,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Austria > Uruguay,1,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Belgium > Egypt,1,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Belgium > Ivory Coast,1,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Colombia > Paraguay,1,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Croatia > Egypt,1,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Croatia > Uruguay,1,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Czechia > Ecuador,1,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Czechia > England,1,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Czechia > Mexico,1,0.0,25000,20260605
France,Champion,United States > Germany > Canada > Spain > Ivory Coast,1,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Algeria > Egypt,1,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Algeria > Iran,1,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Algeria > Japan,1,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Algeria > Paraguay,1,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Austria > Ecuador,1,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Austria > Iran,1,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Austria > Paraguay,1,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Belgium > Ecuador,1,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Belgium > Uruguay,1,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Colombia > Brazil,1,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Colombia > Ecuador,1,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Colombia > Iran,1,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Croatia > Mexico,1,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Croatia > Panama,1,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Czechia > Brazil,1,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Czechia > Ecuador,1,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Czechia > Iran,1,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Czechia > Ivory Coast,1,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Czechia > Panama,1,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Czechia > Paraguay,1,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Czechia > Senegal,1,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Czechia > Switzerland,1,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Spain > Ivory Coast,1,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Turkey > Iran,1,0.0,25000,20260605
France,Champion,United States > Germany > Morocco > Turkey > Ivory Coast,1,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Algeria > Iran,1,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Algeria > Mexico,1,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Algeria > Paraguay,1,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Algeria > Senegal,1,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Algeria > Switzerland,1,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Austria > Mexico,1,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Austria > Panama,1,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Austria > Paraguay,1,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Austria > Uruguay,1,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Belgium > Iran,1,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Colombia > Ivory Coast,1,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Colombia > Panama,1,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Croatia > Egypt,1,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Croatia > Iran,1,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Croatia > Norway,1,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Croatia > Panama,1,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Croatia > Paraguay,1,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Czechia > Brazil,1,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Czechia > Norway,1,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Czechia > Uruguay,1,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Spain > Ivory Coast,1,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Spain > Panama,1,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Turkey > Egypt,1,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Turkey > Iran,1,0.0,25000,20260605
France,Champion,United States > Germany > Netherlands > Turkey > Ivory Coast,1,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Algeria > Brazil,1,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Algeria > Senegal,1,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Austria > Brazil,1,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Austria > Japan,1,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Austria > Uruguay,1,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Belgium > Egypt,1,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Belgium > Panama,1,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Belgium > Uruguay,1,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Colombia > Mexico,1,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Croatia > Ecuador,1,0.0,25000,20260605
France,Champion,United States > Germany > South Korea > Croatia > Panama,1,0.0,25000,20260605
